Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
4437,2005,4000.0,2025-06-01,2025-07-01,0,0.814,0.06479000000000001,0.004960000000000002,0.11625000000000003
4438,2018,62400.0,2025-06-01,2025-07-01,0,0.994,0.0031900000000000027,0.0007500000000000007,0.002060000000000002
4439,2007,7840.0,2025-06-01,2025-07-01,0,0.948,0.029726666666666693,0.006240000000000005,0.016033333333333347
4440,2001,2106.0,2025-06-01,2025-07-01,0,0.866,0.067,0.02077,0.04623
4441,2015,23625.0,2025-06-01,2025-07-01,0,0.992,5.333333333333339e-05,0.005106666666666671,0.0028400000000000022
4442,2014,116686.8,2025-06-01,2025-07-01,0,0.824,0.08858666666666669,0.04077333333333334,0.046640000000000015
4443,2005,18450.0,2025-06-01,2025-07-01,0,0.61,0.2106,0.049400000000000006,0.13
4444,2005,18000.0,2025-06-01,2025-07-01,0,0.996,0.0015066666666666679,0.0010133333333333344,0.0014800000000000013
4445,2019,11250.0,2025-06-01,2025-07-01,0,0.984,0.009146666666666674,0.0008533333333333342,0.006000000000000005
4446,2023,51853.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4447,2007,18000.0,2025-06-01,2025-07-01,0,0.946,0.02151000000000002,0.009360000000000009,0.023130000000000022
4448,2006,44460.0,2025-06-01,2025-07-01,0,0.988,0.007480000000000007,0.0026600000000000026,0.0018600000000000016
4449,2036,31532.0,2025-06-01,2025-07-01,0,0.958,0.00028000000000000025,0.03325000000000003,0.008470000000000007
4450,2018,11859.75,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4451,2035,3680.0,2025-06-01,2025-07-01,0,0.97,0.01120000000000001,0.0065500000000000055,0.012250000000000011
4452,2035,3680.0,2025-06-01,2025-07-01,0,0.876,0.023353333333333334,0.012400000000000001,0.08824666666666667
4453,2011,4240.0,2025-06-01,2025-07-01,0,0.91,0.013799999999999995,0.016949999999999993,0.059249999999999976
4454,2019,8400.0,2025-06-01,2025-07-01,0,0.966,0.023176666666666686,0.004193333333333337,0.0066300000000000065
4455,2019,9000.0,2025-06-01,2025-07-01,0,0.992,0.0039600000000000034,0.0004400000000000004,0.0036000000000000034
4456,2019,8400.0,2025-06-01,2025-07-01,0,0.976,0.015960000000000016,0.0008400000000000008,0.007200000000000006
4457,2019,7800.0,2025-06-01,2025-07-01,0,0.88,0.08220000000000001,0.0128,0.025
4458,2019,9000.0,2025-06-01,2025-07-01,0,0.964,0.023220000000000022,0.004200000000000004,0.008580000000000008
4459,2026,12420.0,2025-06-01,2025-07-01,0,0.852,0.001973333333333334,0.06487333333333334,0.08115333333333334
4460,2020,439.0,2025-06-01,2025-07-01,0,0.922,0.04705999999999998,0.015469999999999992,0.015469999999999992
4461,2021,71850.0,2025-06-01,2025-07-01,0,0.8821428571428571,0.05362500000000001,0.029267857142857148,0.034964285714285726
4462,2003,1080.0,2025-06-01,2025-07-01,0,0.846,0.07956666666666669,0.04055333333333334,0.03388000000000001
4463,2013,7020.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4464,2005,11889.6,2025-06-01,2025-07-01,0,0.994,0.003320000000000003,0.0003600000000000003,0.002320000000000002
4465,2019,18889.9,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4466,2020,39600.0,2025-06-01,2025-07-01,0,0.932,0.05099999999999996,0.0071399999999999944,0.009859999999999992
4467,2020,37369.15,2025-06-01,2025-07-01,0,0.976,0.009840000000000008,0.0003200000000000003,0.013840000000000012
4468,2004,2072.0,2025-06-01,2025-07-01,0,0.832,0.07140000000000002,0.03892000000000001,0.05768000000000001
4469,2003,1088.0,2025-06-01,2025-07-01,0,0.994,0.004440000000000004,0.0007700000000000006,0.0007900000000000007
4470,2003,1424.0,2025-06-01,2025-07-01,0,0.998,0.0011324000444000455,0.0001855364635364637,0.0006820634920634926
4471,2003,1424.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4472,2008,1100.0,2025-06-01,2025-07-01,0,0.988,0.005460000000000005,0.001160000000000001,0.005380000000000005
4473,2006,76208.0,2025-06-01,2025-07-01,0,0.844,0.0005200000000000002,0.08866000000000002,0.06682000000000002
4474,2018,10800.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4475,2013,16075.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4476,2013,9516.0,2025-06-01,2025-07-01,0,0.912,0.029186666666666656,0.025079999999999988,0.033733333333333324
4477,2005,16000.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4478,2019,11600.0,2025-06-01,2025-07-01,0,0.976,0.008880000000000008,0.0018000000000000015,0.013320000000000012
4479,2005,23000.0,2025-06-01,2025-07-01,0,0.988,0.004920000000000004,0.004040000000000004,0.0030400000000000028
4480,2005,10000.0,2025-06-01,2025-07-01,0,0.992,0.0013733333333333345,0.0033733333333333367,0.0032533333333333364
4481,2005,7410.0,2025-06-01,2025-07-01,0,0.992,0.003773333333333337,0.0006800000000000007,0.00354666666666667
4482,2019,10875.0,2025-06-01,2025-07-01,0,0.882,0.0015733333333333333,0.037366666666666666,0.07906
4483,2019,7875.0,2025-06-01,2025-07-01,0,0.982,0.0010080000000000009,0.0020820000000000023,0.014910000000000014
4484,2018,19780.8,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4485,2011,8488.0,2025-06-01,2025-07-01,0,0.774,0.15631666666666666,0.012806666666666664,0.05687666666666666
4486,2021,21450.0,2025-06-01,2025-07-01,3,0.124,0.25696,0.0511,0.56794
4487,2021,36120.0,2025-06-01,2025-07-01,0,0.96,0.023533333333333357,0.004533333333333337,0.011933333333333344
4488,2011,5040.0,2025-06-01,2025-07-01,0,0.892,0.04409999999999999,0.004679999999999999,0.059219999999999995
4489,2018,104.0,2025-06-01,2025-07-01,0,0.99,0.005016666666666672,0.0006166666666666673,0.004366666666666671
4490,2026,9750.0,2025-06-01,2025-07-01,0,0.878,0.022976666666666666,0.08194333333333333,0.01708
4491,2003,20.0,2025-06-01,2025-07-01,0,0.984,0.008720000000000009,0.00426666666666667,0.0030133333333333357
4492,2004,4187.0,2025-06-01,2025-07-01,0,0.9095,0.010105833333333336,0.014178333333333338,0.06621583333333335
4493,2002,4885.0,2025-06-01,2025-07-01,0,0.996,0.00043333333333333375,0.0016000000000000016,0.001966666666666668
4494,2006,39520.0,2025-06-01,2025-07-01,0,0.994,0.0031700000000000027,0.00031000000000000027,0.0025200000000000023
4495,2021,48000.0,2025-06-01,2025-07-01,0,0.968,0.02725333333333336,0.0022933333333333356,0.002453333333333335
4496,2008,2080.26,2025-06-01,2025-07-01,0,0.912,0.04561333333333331,0.004106666666666666,0.03827999999999999
4497,2023,115144.0,2025-06-01,2025-07-01,0,0.954,0.02698666666666669,0.005136666666666671,0.01387666666666668
4498,2019,12012.0,2025-06-01,2025-07-01,0,0.998,0.0014366666666666681,0.0002533333333333336,0.00031000000000000027
4499,2019,13260.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4500,2019,13260.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4501,2019,12012.0,2025-06-01,2025-07-01,0,0.962,0.022800000000000018,0.00747333333333334,0.007726666666666673
4502,2004,3923.4,2025-06-01,2025-07-01,0,0.958,0.015260000000000013,0.02226000000000002,0.004480000000000004
4503,2019,16986.42,2025-06-01,2025-07-01,0,0.998,0.0002766666666666669,0.0009100000000000009,0.0008133333333333341
4504,2005,13650.0,2025-06-01,2025-07-01,0,0.998,0.0006133333333333338,0.00047333333333333374,0.0009133333333333341
4505,2005,11356.8,2025-06-01,2025-07-01,0,0.954,0.02675666666666669,0.0027600000000000025,0.01648333333333335
4506,2019,6630.0,2025-06-01,2025-07-01,0,0.99,0.004866666666666671,0.0020000000000000018,0.0031333333333333365
4507,2030,12349.74,2025-06-01,2025-07-01,0,0.998,0.0013366666666666679,0.00010666666666666677,0.0005566666666666671
4508,2005,9100.26,2025-06-01,2025-07-01,0,0.932,0.0368333333333333,0.005553333333333329,0.025613333333333314
4509,2007,8450.52,2025-06-01,2025-07-01,0,0.98,0.014300000000000012,0.0010333333333333342,0.0046666666666666705
4510,2019,8450.52,2025-06-01,2025-07-01,0,0.978,0.013823333333333345,0.003410000000000003,0.004766666666666671
4511,2005,4680.0,2025-06-01,2025-07-01,0,0.52,0.33359999999999995,0.008,0.1384
4512,2019,7566.0,2025-06-01,2025-07-01,0,0.716,0.16377333333333335,0.04638666666666667,0.07384000000000002
4513,2006,75529.74,2025-06-01,2025-07-01,0,0.968,0.0006400000000000006,0.01578666666666668,0.015573333333333349
4514,2020,96445.44,2025-06-01,2025-07-01,0,0.986,9.333333333333342e-05,0.006790000000000006,0.007116666666666672
4515,2006,133536.0,2025-06-01,2025-07-01,0,0.998,3.66666666666667e-05,0.001063333333333334,0.0009000000000000008
4516,2018,1136.0,2025-06-01,2025-07-01,0,0.95,0.028166666666666694,0.007916666666666673,0.013916666666666678
4517,2022,8547.0,2025-06-01,2025-07-01,0,0.948,0.014040000000000013,0.013953333333333345,0.024006666666666687
4518,2015,40783.0,2025-06-01,2025-07-01,0,0.918,0.0010933333333333329,0.03430333333333332,0.046603333333333316
4519,2006,2800.0,2025-06-01,2025-07-01,0,0.998,0.0016800000000000014,0.00011666666666666677,0.00020333333333333352
4520,2006,760.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4521,2006,1680.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4522,2026,17520.0,2025-06-01,2025-07-01,0,0.98,0.012633333333333345,0.0028666666666666693,0.004500000000000004
4523,2018,6676.8,2025-06-01,2025-07-01,0,0.924,0.021406666666666654,0.025966666666666652,0.028626666666666647
4524,2020,47867.92,2025-06-01,2025-07-01,0,0.994,3.0000000000000028e-05,0.0025100000000000022,0.003460000000000003
4525,2006,108262.8,2025-06-01,2025-07-01,0,0.998,0.0011466666666666678,0.00036666666666666694,0.00048666666666666715
4526,2018,31200.0,2025-06-01,2025-07-01,0,0.992,0.004546666666666671,0.0002933333333333336,0.003160000000000003
4527,2023,24960.0,2025-06-01,2025-07-01,0,0.996,6.000000000000005e-05,0.001380000000000001,0.0025600000000000024
4528,2011,253.6,2025-06-01,2025-07-01,0,0.834,0.002213333333333334,0.11371000000000003,0.05007666666666668
4529,2003,1520.0,2025-06-01,2025-07-01,0,0.948,0.029163333333333357,0.007886666666666674,0.014950000000000012
4530,2020,56721.6,2025-06-01,2025-07-01,0,0.942,0.03141666666666669,0.004253333333333337,0.02233000000000002
4531,2042,13500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4532,2003,837.0,2025-06-01,2025-07-01,0,0.804,0.08362666666666665,0.07970666666666665,0.032666666666666656
4533,2018,5852.0,2025-06-01,2025-07-01,0,0.93,0.030099999999999977,0.016216666666666654,0.023683333333333317
4534,2020,800.0,2025-06-01,2025-07-01,0,0.994,0.0032250000000000026,0.0008250000000000008,0.0019500000000000019
4535,2023,22400.0,2025-06-01,2025-07-01,0,0.994,0.0029900000000000026,0.0016300000000000015,0.0013800000000000012
4536,2003,1494.0,2025-06-01,2025-07-01,0,0.93,0.017499999999999988,0.01364999999999999,0.038849999999999975
4537,2003,1248.0,2025-06-01,2025-07-01,0,0.948,0.014473333333333345,0.005286666666666671,0.032240000000000026
4538,2003,1494.0,2025-06-01,2025-07-01,0,0.93,0.017499999999999988,0.01364999999999999,0.038849999999999975
4539,2003,837.0,2025-06-01,2025-07-01,0,0.758,0.11333666666666666,0.044366666666666665,0.08429666666666666
4540,2003,837.0,2025-06-01,2025-07-01,0,0.728,0.13192,0.055760000000000004,0.08432
4541,2005,4590.0,2025-06-01,2025-07-01,0,0.924,0.012033333333333326,0.020266666666666655,0.043699999999999975
4542,2006,13120.0,2025-06-01,2025-07-01,0,0.89,0.08451666666666666,0.0045833333333333325,0.0209
4543,2006,16880.0,2025-06-01,2025-07-01,0,0.964,0.027240000000000025,0.0015000000000000013,0.007260000000000006
4544,2013,13800.0,2025-06-01,2025-07-01,0,0.992,0.0032133333333333363,0.0007333333333333339,0.004053333333333338
4545,2018,14414.4,2025-06-01,2025-07-01,0,0.994,0.0012600000000000011,0.001220000000000001,0.003520000000000003
4546,2020,21960.0,2025-06-01,2025-07-01,0,0.99,0.0038500000000000036,0.00020000000000000017,0.005950000000000005
4547,2007,10260.0,2025-06-01,2025-07-01,0,0.99,0.006016666666666672,0.0011166666666666677,0.0028666666666666693
4548,2005,11520.0,2025-06-01,2025-07-01,0,0.996,0.0017000000000000014,0.00016000000000000015,0.002140000000000002
4549,2008,1350.0,2025-06-01,2025-07-01,0,0.982,0.013950000000000013,0.0009600000000000009,0.0030900000000000025
4550,2021,22300.0,2025-06-01,2025-07-01,3,0.302,0.25360666666666665,0.08492333333333334,0.35947
4551,2003,1440.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4552,2003,1440.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4553,2005,12600.0,2025-06-01,2025-07-01,0,0.988,0.003300000000000003,0.002220000000000002,0.006480000000000007
4554,2019,24700.0,2025-06-01,2025-07-01,0,0.992,0.0020000000000000018,0.002760000000000002,0.0032400000000000033
4555,2019,28500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4556,2018,3775.2,2025-06-01,2025-07-01,0,0.99,0.0057333333333333385,0.0006666666666666673,0.003600000000000003
4557,2018,2111.2,2025-06-01,2025-07-01,0,0.918,0.05630666666666664,0.019816666666666656,0.005876666666666665
4558,2023,31200.0,2025-06-01,2025-07-01,0,0.816,0.11040000000000003,0.019626666666666674,0.05397333333333335
4559,2018,6240.0,2025-06-01,2025-07-01,0,0.978,0.0001466666666666668,0.006306666666666672,0.01554666666666668
4560,2019,10374.0,2025-06-01,2025-07-01,0,0.998,0.0014500000000000012,0.00021333333333333355,0.00033666666666666697
4561,2019,10374.0,2025-06-01,2025-07-01,0,0.998,0.0014500000000000012,0.00021333333333333355,0.00033666666666666697
4562,2019,10842.0,2025-06-01,2025-07-01,0,0.608,0.1764,0.08754666666666666,0.12805333333333332
4563,2019,139.0,2025-06-01,2025-07-01,0,0.98,0.008866666666666675,0.004600000000000004,0.006533333333333339
4564,2019,10686.0,2025-06-01,2025-07-01,0,0.82,0.12060000000000004,0.006600000000000002,0.052800000000000014
4565,2019,137.0,2025-06-01,2025-07-01,0,0.774,0.12580666666666665,0.040679999999999994,0.05951333333333332
4566,2019,9720.0,2025-06-01,2025-07-01,0,0.998,0.0014700000000000013,6.33333333333334e-05,0.0004666666666666671
4567,2019,11520.0,2025-06-01,2025-07-01,0,0.996,0.0016400000000000013,0.0001666666666666668,0.0021933333333333353
4568,2019,12150.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4569,2024,18630.0,2025-06-01,2025-07-01,0,0.712,0.12528,0.01968,0.14304
4570,2019,7020.0,2025-06-01,2025-07-01,0,0.9856363636363636,0.00902515151515151,0.0014603030303030297,0.0038781818181818166
4571,2011,3632.0,2025-06-01,2025-07-01,0,0.888,0.06943999999999999,0.0018666666666666664,0.04069333333333333
4572,2029,90.4,2025-06-01,2025-07-01,0,0.966,0.01088000000000001,0.007366666666666673,0.01575333333333335
4573,2018,32056.0,2025-06-01,2025-07-01,0,0.99,0.006366666666666672,0.0021833333333333353,0.0014500000000000012
4574,2019,10764.0,2025-06-01,2025-07-01,0,0.746,0.07450666666666667,0.03429,0.14520333333333332
4575,2006,108199.0,2025-06-01,2025-07-01,0,0.952,0.030000000000000027,0.006000000000000005,0.01200000000000001
4576,2018,20604.48,2025-06-01,2025-07-01,0,0.956,0.02434666666666669,0.0019066666666666685,0.01774666666666668
4577,2018,22750.26,2025-06-01,2025-07-01,0,0.914,0.05159999999999998,0.00917333333333333,0.025226666666666658
4578,2005,10000.0,2025-06-01,2025-07-01,0,0.894,0.015899999999999997,0.03126999999999999,0.05882999999999999
4579,2018,16536.0,2025-06-01,2025-07-01,0,0.994,0.0013500000000000012,0.0011700000000000011,0.003480000000000003
4580,2034,21492.0,2025-06-01,2025-07-01,0,0.998,2.3333333333333356e-05,0.0009900000000000009,0.0009866666666666676
4581,2034,16570.0,2025-06-01,2025-07-01,0,0.998,1.3333333333333347e-05,0.0009333333333333342,0.001053333333333334
4582,2003,720.0,2025-06-01,2025-07-01,0,0.968,0.00837333333333334,0.0026133333333333356,0.02101333333333335
4583,2003,720.0,2025-06-01,2025-07-01,0,0.98,0.006440000000000006,0.001626666666666668,0.011933333333333344
4584,2003,720.0,2025-06-01,2025-07-01,0,0.98,0.006440000000000006,0.001626666666666668,0.011933333333333344
4585,2005,2252.0,2025-06-01,2025-07-01,0,0.964,0.021960000000000018,0.003120000000000003,0.01092000000000001
4586,2002,10959.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4587,2018,28975.0,2025-06-01,2025-07-01,0,0.958,7.000000000000006e-05,0.016170000000000014,0.025760000000000022
4588,2020,80960.0,2025-06-01,2025-07-01,0,0.99,6.666666666666672e-05,0.005766666666666672,0.004166666666666671
4589,2005,4631.0,2025-06-01,2025-07-01,0,0.996,0.001546666666666668,8.000000000000007e-05,0.002373333333333336
4590,2005,19200.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4591,2013,23244.0,2025-06-01,2025-07-01,0,0.992,0.0030133333333333357,0.0029333333333333355,0.002053333333333335
4592,2014,33774.0,2025-06-01,2025-07-01,0,0.998,0.0012866666666666677,0.0005133333333333337,0.0002000000000000002
4593,2014,12246.0,2025-06-01,2025-07-01,0,0.852,0.05476000000000001,0.041933333333333336,0.051306666666666674
4594,2005,3120.0,2025-06-01,2025-07-01,0,0.946,0.021600000000000022,0.022770000000000023,0.009630000000000008
4595,2003,1350.0,2025-06-01,2025-07-01,0,0.994,7.000000000000006e-05,0.0025500000000000024,0.0033800000000000032
4596,2003,1450.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4597,2003,1377.5,2025-06-01,2025-07-01,0,0.994,5.000000000000004e-05,0.0026100000000000025,0.0033400000000000027
4598,2004,1816.0,2025-06-01,2025-07-01,0,0.954,0.014413333333333347,0.009506666666666675,0.02208000000000002
4599,2019,11040.0,2025-06-01,2025-07-01,0,0.888,0.006719999999999999,0.01848,0.08679999999999999
4600,2014,120512.0,2025-06-01,2025-07-01,0,0.998,0.001186666666666668,0.0006400000000000006,0.0001733333333333335
4601,2007,21888.0,2025-06-01,2025-07-01,0,0.998,0.0014400000000000012,0.00017000000000000017,0.00039000000000000037
4602,2030,21888.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4603,2037,54400.0,2025-06-01,2025-07-01,0,0.85,0.10125000000000002,0.025250000000000005,0.023500000000000004
4604,2020,6960.0,2025-06-01,2025-07-01,0,0.986,0.005973333333333339,0.00018666666666666685,0.007840000000000008
4605,2020,6080.0,2025-06-01,2025-07-01,0,0.994,0.0026300000000000026,7.000000000000006e-05,0.003300000000000003
4606,2018,4240.0,2025-06-01,2025-07-01,0,0.99,0.005566666666666671,0.0006666666666666673,0.00376666666666667
4607,2019,13884.0,2025-06-01,2025-07-01,0,0.906,0.03242999999999999,0.012689999999999996,0.048879999999999986
4608,2019,13884.0,2025-06-01,2025-07-01,0,0.906,0.03242999999999999,0.012689999999999996,0.048879999999999986
4609,2019,15132.0,2025-06-01,2025-07-01,0,0.886,0.042179999999999995,0.01691,0.05491
4610,2019,15132.0,2025-06-01,2025-07-01,0,0.886,0.04730999999999999,0.01976,0.04693
4611,2030,5850.0,2025-06-01,2025-07-01,0,0.98,0.014933333333333347,0.0005333333333333338,0.004533333333333337
4612,2030,6630.0,2025-06-01,2025-07-01,0,0.984,0.011306666666666677,0.0005066666666666672,0.00418666666666667
4613,2019,10.0,2025-06-01,2025-07-01,0,0.892,0.04121999999999999,0.01782,0.04895999999999999
4614,2015,32320.0,2025-06-01,2025-07-01,0,0.858,0.06390000000000001,0.040706666666666676,0.037393333333333334
4615,2023,34480.0,2025-06-01,2025-07-01,0,0.998,0.0013533333333333344,0.00019666666666666682,0.0004500000000000004
4616,2023,54720.0,2025-06-01,2025-07-01,0,0.994,0.004580000000000004,0.0005200000000000005,0.0009000000000000007
4617,2019,7800.0,2025-06-01,2025-07-01,0,0.804,0.16757999999999995,0.005879999999999998,0.022539999999999994
4618,2019,10399.74,2025-06-01,2025-07-01,0,0.998,0.0014766666666666678,0.0002000000000000002,0.00032333333333333357
4619,2030,10397.4,2025-06-01,2025-07-01,0,0.996,0.002706666666666669,0.00023333333333333355,0.001060000000000001
4620,2030,12999.48,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4621,2019,11544.0,2025-06-01,2025-07-01,0,0.97,0.022700000000000022,0.0025500000000000024,0.004750000000000004
4622,2019,390.0,2025-06-01,2025-07-01,0,0.99,0.0030433333333333363,0.00355666666666667,0.0034000000000000033
4623,2006,87100.26,2025-06-01,2025-07-01,0,0.702,0.2567766666666667,0.012913333333333336,0.028310000000000005
4624,2006,31112.64,2025-06-01,2025-07-01,0,0.9715,0.016909999999999984,0.005129999999999995,0.006459999999999993
4625,2003,1444.0,2025-06-01,2025-07-01,0,0.994,4.000000000000004e-05,0.0028000000000000026,0.0031600000000000027
4626,2003,1444.0,2025-06-01,2025-07-01,0,0.994,4.000000000000004e-05,0.0028000000000000026,0.0031600000000000027
4627,2015,31874.0,2025-06-01,2025-07-01,0,0.98,6.666666666666672e-05,0.011500000000000008,0.008433333333333341
4628,2005,9360.0,2025-06-01,2025-07-01,0,0.998,0.0010933333333333342,0.0001466666666666668,0.0007600000000000007
4629,2030,5694.0,2025-06-01,2025-07-01,0,0.984,0.011093333333333344,0.0011733333333333344,0.0037333333333333368
4630,2019,130432.0,2025-06-01,2025-07-01,0,0.984,0.010986666666666676,0.0011733333333333344,0.003840000000000003
